,image_path,zone,offset1,offset2,label,label2,h00,h01,h02,h10,h11,h12,h20,h21
0,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,594,483,optique,radar,0.9061945676803589,-0.6925756931304932,53.390316009521484,0.20754042267799377,0.9542914628982544,-44.65446853637695,-3.680317604448646e-05,-0.000939111749175936
1,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,591,206,optique,radar,0.8844773769378662,-0.01929604634642601,-2.689983606338501,0.6380099654197693,1.312499761581421,-96.13518524169922,-0.000834452104754746,0.0009473823592998087
2,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,647,492,optique,radar,1.1824760437011719,-0.13117699325084686,-23.314729690551758,-0.6302664279937744,1.6186323165893555,17.431900024414062,0.000560926680918783,0.00031899145687930286
3,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,173,514,optique,radar,0.9657194018363953,0.130674809217453,-18.49462127685547,0.559296190738678,1.1212239265441895,-76.4760971069336,-7.873966387705877e-05,0.00022486450325232
4,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,254,269,optique,radar,0.7349366545677185,-0.1656520515680313,-8.3125638961792,-0.46303558349609375,1.0149314403533936,45.32059097290039,-0.0012637012405321002,0.001128421281464398
5,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,269,151,optique,radar,1.1809831857681274,0.3696330487728119,-40.4250373840332,0.05726325884461403,1.0971726179122925,-31.442399978637695,0.00029806888778693974,0.0009801278356462717
6,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,302,597,optique,radar,0.47007814049720764,-0.3621615171432495,106.0899887084961,0.8364701867103577,1.1069749593734741,-75.83364868164062,0.0002208245568908751,0.0007167729781940579
7,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,145,562,optique,radar,1.1956079006195068,-0.32143929600715637,-37.58889389038086,-0.15072092413902283,1.0797775983810425,-2.6055359840393066,-0.0001304841134697199,-0.0007168500451371074
8,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,148,616,optique,radar,1.1941609382629395,0.13816040754318237,4.867319583892822,-0.2571389675140381,1.3621315956115723,27.702363967895508,-0.0002062943094642833,0.00010162730904994532
9,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,633,343,optique,radar,1.4916331768035889,-0.03265504166483879,-68.15300750732422,0.012313028797507286,1.1542803049087524,-48.463348388671875,0.00040234322659671307,-0.0001529716100776568
10,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,384,561,optique,radar,0.6081781387329102,0.2875668406486511,-19.149843215942383,-0.23053069412708282,0.38738301396369934,40.018272399902344,-0.0009354628273285925,-0.0016035280423238873
11,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,365,354,optique,radar,1.4805009365081787,-0.0001688705087872222,51.09394836425781,0.12672898173332214,1.289438247680664,32.5919075012207,0.0024740758817642927,0.001267581363208592
12,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,226,301,optique,radar,0.8168478608131409,-0.6428977847099304,75.48346710205078,0.013795443810522556,1.049560546875,23.241918563842773,-0.0008068591123446822,0.001051921397447586
13,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,738,517,optique,radar,1.183182954788208,-0.4483117461204529,78.3298568725586,0.4945690333843231,1.0045589208602905,0.44206151366233826,0.0016531716100871563,0.00050495530012995
14,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,651,601,optique,radar,0.9963222146034241,-0.3496618866920471,28.401960372924805,-0.1960897445678711,1.1765133142471313,1.5849835872650146,0.0010062310611829162,-0.0012479358119890094
15,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,321,518,optique,radar,0.434378445148468,-0.3773234486579895,123.0714111328125,0.5588655471801758,0.8432958126068115,-56.38517761230469,-0.00044756155693903565,0.00032471545273438096
16,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,173,472,optique,radar,0.49407830834388733,-0.13135787844657898,61.467281341552734,0.31341788172721863,0.6282120943069458,-65.86884307861328,-0.0010591621976345778,-0.0015772867482155561
17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,436,571,optique,radar,0.620678186416626,-0.0172844510525465,26.00719451904297,-0.14096702635288239,0.47284892201423645,39.682159423828125,-0.0008104947628453374,-0.0009473141981288791
18,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,355,750,optique,radar,1.1399284601211548,0.023641154170036316,3.1276469230651855,-0.4055255055427551,2.092418909072876,-69.49440002441406,-0.002741934033110738,0.004585124086588621
19,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,660,573,optique,radar,1.7441942691802979,0.10281815379858017,-21.546300888061523,0.6259793639183044,1.5601474046707153,-74.7005844116211,0.002530011348426342,0.0006045862101018429
20,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,326,156,optique,radar,1.071413516998291,0.05379970744252205,5.088808059692383,-0.11210691183805466,1.1651853322982788,-24.844335556030273,0.0008189583313651383,-0.000822212896309793
21,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,92,467,optique,radar,0.7593065500259399,-0.3850501477718353,48.44599914550781,0.35805174708366394,0.9240125417709351,-102.56623077392578,2.070270784315653e-05,-0.0005818906356580555
22,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,580,242,optique,radar,0.593776285648346,0.18934029340744019,3.488135576248169,-0.09600657224655151,0.7168310284614563,58.8275260925293,-0.001095408108085394,0.0003439657739363611
23,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,465,153,optique,radar,0.8647598028182983,-0.1402464061975479,-6.561929225921631,-0.237607941031456,0.7304168343544006,41.84596252441406,6.607373506994918e-06,-0.0004833916900679469
24,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,493,605,optique,radar,1.159703254699707,0.012367768213152885,-19.167987823486328,0.6852774024009705,0.986106812953949,-33.988433837890625,0.0018375550862401724,-0.0007006724481470883
25,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,267,243,optique,radar,1.1416294574737549,0.10034117847681046,-34.94367599487305,0.9837336540222168,1.413468599319458,-148.240234375,6.992154521867633e-05,0.0006406982429325581
26,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,483,534,optique,radar,0.6902533769607544,0.2410522699356079,24.334388732910156,-0.5991963744163513,0.9629019498825073,63.43471145629883,0.0014228015206754208,-0.0006134642753750086
27,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,547,489,optique,radar,0.4870443344116211,0.20216470956802368,41.15937805175781,-0.3886519968509674,0.6391735672950745,96.15132904052734,-0.0004213892389088869,-0.00026262731989845634
28,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,338,118,optique,radar,1.4887771606445312,-0.40357068181037903,8.341794967651367,0.14953894913196564,0.9385807514190674,-14.415931701660156,0.002730653155595064,-0.0012948954245075583
29,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y030.tif,zone17,563,174,optique,radar,0.6616241335868835,-0.1815376877784729,28.912921905517578,0.005901312921196222,0.6853885054588318,-3.6118788719177246,-0.00019449762476142496,-0.0011588216293603182
30,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,615,628,optique,radar,0.9203293323516846,0.529354989528656,-74.29010009765625,-0.3833253085613251,0.7277485132217407,105.81130981445312,-0.0004693685914389789,6.0514586948556826e-05
31,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,437,136,optique,radar,0.6955538988113403,0.47453051805496216,-49.796443939208984,-0.28760144114494324,0.788424551486969,67.61619567871094,-0.0007336441776715219,-0.0004455176822375506
32,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,254,189,optique,radar,0.34433218836784363,0.19001172482967377,-3.4869697093963623,-0.5120522975921631,0.7953233122825623,51.95655822753906,-0.0016619859961792827,0.0005885119317099452
33,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,659,342,optique,radar,0.8790578842163086,-0.4358442425727844,104.64878845214844,0.8846490383148193,1.0735865831375122,-61.77568817138672,9.887303167488426e-05,-4.124769475311041e-05
34,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,446,411,optique,radar,0.84397953748703,0.13911312818527222,-30.358182907104492,0.11843723058700562,0.9058845043182373,-9.344107627868652,-0.0005138442502357066,0.0010593179613351822
35,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y027.tif,zone17,451,326,optique,radar,0.5708661079406738,0.2840796709060669,-22.21230125427246,-0.26036882400512695,0.642827570438385,88.42256927490234,-0.0007111791055649519,-0.00014012418978381902
36,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,600,517,optique,radar,1.3537347316741943,0.2674141228199005,-39.116607666015625,0.5676789283752441,1.431441068649292,-91.33647918701172,0.00015453534433618188,0.001226308406330645
37,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,695,510,optique,radar,1.3156428337097168,-0.015509829856455326,9.030075073242188,-0.4348834455013275,1.5855317115783691,-14.72410774230957,0.0011134088272228837,0.0001929557038238272
38,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,390,167,optique,radar,0.48477703332901,0.3069286048412323,8.866912841796875,-0.20134882628917694,0.722975492477417,78.55268859863281,-0.0016909363912418485,0.0004962303792126477
39,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,228,259,optique,radar,0.5325064063072205,0.123096764087677,33.48186492919922,-0.46769100427627563,0.8457850217819214,81.51334381103516,-0.001943422481417656,0.00026643622550182045
40,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,416,169,optique,radar,0.8859614133834839,0.09426060318946838,14.191157341003418,-0.12369222193956375,0.8227512240409851,75.88407135009766,-0.0004459928022697568,-0.00013283954467624426
41,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y028.tif,zone17,274,195,optique,radar,0.7596317529678345,0.007366772275418043,-10.18876838684082,0.0024317933712154627,0.5250496864318848,38.485958099365234,3.877832932630554e-05,-0.0014158838894218206
42,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,112,291,optique,radar,1.3487519025802612,0.22076059877872467,-70.9220199584961,0.6624974608421326,1.2034329175949097,-77.90623474121094,0.00028081858181394637,-0.0008563668234273791
43,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,62,108,optique,radar,1.0502865314483643,-0.6080746054649353,44.633548736572266,-0.2464785873889923,0.9440858364105225,20.586437225341797,-0.0007693070801906288,-0.00038770539686083794
44,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,322,419,optique,radar,0.5840979218482971,-0.7285047173500061,97.98776245117188,-0.12846875190734863,0.7515230774879456,32.796653747558594,-0.001328923273831606,-0.0006150822155177593
45,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,361,95,optique,radar,1.053539514541626,-0.3483161926269531,28.93767738342285,0.17083033919334412,1.1030776500701904,6.699644565582275,0.0005232286639511585,0.00019609119044616818
46,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,343,330,optique,radar,0.9274083375930786,0.9493989944458008,-118.31431579589844,-0.5790746212005615,0.4893900156021118,78.19554138183594,0.0002794932515826076,0.00020589832274708897
47,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y029.tif,zone17,544,222,optique,radar,0.8503322005271912,-0.11614353954792023,-3.9620678424835205,0.1219014823436737,0.6454880237579346,-19.33356475830078,0.0005537711549550295,-0.0009367344900965691
48,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,697,425,optique,radar,0.4336085021495819,0.3946685194969177,-23.78280258178711,-0.9833614230155945,1.0547454357147217,71.05509948730469,-0.0011846690904349089,9.118709567701444e-05
49,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,230,442,optique,radar,1.4358516931533813,-0.7205701470375061,108.71185302734375,0.4352760910987854,1.4457018375396729,-60.908973693847656,0.0016645939322188497,0.0014924508286640048
50,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,138,276,optique,radar,0.42378488183021545,0.24751204252243042,-19.20414161682129,-0.8943748474121094,1.1172996759414673,61.43170928955078,-0.0018832095665857196,0.0006969546084292233
51,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,477,282,optique,radar,0.9818647503852844,-0.5283452272415161,71.62431335449219,0.449485719203949,0.638210654258728,-26.705617904663086,0.0010099612409248948,-0.0008142372826114297
52,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,371,356,optique,radar,0.6596290469169617,-0.23027676343917847,59.53172302246094,-0.0456218458712101,0.777320146560669,0.6405673623085022,-0.0007837474113330245,-0.0009849121561273932
53,lngley_05521_09059_000_090813_L090_CX_01_pauli_x003_y030.tif,zone17,203,220,optique,radar,0.6287517547607422,-0.07139082998037338,-12.678677558898926,-0.20281703770160675,0.5947839617729187,28.943056106567383,-0.0009139628382399678,-0.000242761496338062
54,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,184,265,optique,radar,0.6375020146369934,0.08049087971448898,-35.53962326049805,-0.47271043062210083,0.4295926094055176,96.54399108886719,-0.0006686050328426063,-0.0010977833298966289
55,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,340,119,optique,radar,0.6653957366943359,-0.026495255529880524,-33.97800827026367,0.26871779561042786,0.7224189043045044,-19.841373443603516,-0.0012306871358305216,0.0005408062716014683
56,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,541,244,optique,radar,0.7782379388809204,-0.1601257473230362,61.640132904052734,0.7011674642562866,1.2117981910705566,-97.86405944824219,0.0005744241061620414,0.0010002853814512491
57,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,358,268,optique,radar,0.5949985980987549,-0.6328303217887878,49.5650749206543,0.27905112504959106,0.6382349133491516,0.42800286412239075,-0.0010890588164329529,0.0008020517416298389
58,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,322,536,optique,radar,0.9607923626899719,0.28871259093284607,-31.50518035888672,-0.03362578526139259,1.1053062677383423,-43.92079162597656,0.0006327691953629255,-0.0002396835625404492
59,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y027.tif,zone17,535,552,optique,radar,1.1709493398666382,-0.1942625194787979,98.67760467529297,0.6313440799713135,1.0648614168167114,-81.10633087158203,0.0012722330866381526,0.00047650255146436393
60,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,187,761,optique,radar,1.7314141988754272,-0.3049980700016022,-9.774794578552246,0.4734245836734772,1.7670531272888184,-47.741607666015625,0.0015176429878920317,0.0025564609095454216
61,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,445,361,optique,radar,1.4587838649749756,-0.8838271498680115,76.6861801147461,0.5971859693527222,1.281070590019226,-119.46583557128906,0.0013850475661456585,0.00010225283040199429
62,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,468,394,optique,radar,0.589188814163208,0.4250065088272095,13.759271621704102,-0.9545949697494507,0.9130728840827942,140.54928588867188,0.0003206099499948323,5.727803909394424e-06
63,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,225,618,optique,radar,1.4815022945404053,0.33484020829200745,-97.5893783569336,-0.023647502064704895,1.5950181484222412,-80.85137939453125,0.0003516890574246645,0.001945438445545733
64,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,315,477,optique,radar,1.1388651132583618,-0.5206661820411682,125.28804016113281,0.1794494241476059,1.0876082181930542,6.6409831047058105,0.0009258952923119068,0.0008440622477792203
65,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y028.tif,zone17,123,484,optique,radar,1.029592514038086,0.04002714529633522,32.454891204833984,0.06809775531291962,0.9557752013206482,-24.82850456237793,0.000837919651530683,-0.0002815503685269505
66,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,257,244,optique,radar,1.345377802848816,0.4050726294517517,-102.63536834716797,-0.22964955866336823,1.3165887594223022,52.46692657470703,0.0009698846261017025,0.001082686590962112
67,lngley_05521_09059_000_090813_L090_CX_01_pauli_x004_y029.tif,zone17,313,240,optique,radar,0.9917576909065247,0.37755855917930603,-68.93956756591797,0.2862001657485962,1.344763994216919,-57.5359992980957,-0.001649436540901661,0.001137393875978887
