,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
0,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,radar,S2,594,483,1.18128502368927,-0.6642050743103027,184.49925231933597,0.0377180315554142,1.084099531173706,-89.6134033203125,-1.515048188593937e-05,-2.981002580781933e-05
1,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,radar,S2,591,206,0.6564028263092041,-0.2539162635803222,289.8730773925781,0.6513570547103882,0.94034081697464,-400.6958312988281,-4.487094338401221e-05,-0.0001067145058186
2,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,radar,S2,647,492,0.947877049446106,-0.136515200138092,78.81958770751953,-0.4738200306892395,1.2080001831054688,142.3846435546875,-7.872873538872227e-06,-7.49890523366048e-06
3,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,radar,S2,173,514,0.908467173576355,-0.090951420366764,86.0084457397461,0.7057749629020691,1.2354893684387207,-508.2532958984375,-2.3925631467136554e-05,6.051225682313088e-06
4,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,radar,S2,254,269,0.7615032196044922,-0.2162089943885803,194.5687561035156,-0.272371768951416,0.8658841252326965,186.64610290527344,-2.266163210151717e-05,7.635433576069772e-06
5,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,radar,S2,269,151,0.8984246850013733,0.0937700420618057,-7.908965587615967,0.0487199798226356,0.8115298748016357,60.2308349609375,-8.090985829767305e-06,4.344871058492572e-07
6,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,radar,S2,302,597,0.4887460470199585,-0.2352818548679351,350.9239807128906,0.6098828315734863,0.8822196125984192,-296.8907775878906,-6.348380702547729e-05,-7.338311661442276e-06
7,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,radar,S2,145,562,1.2588763236999512,-0.1787756830453872,-33.85283279418945,-0.2362276017665863,1.3436720371246338,-1.980635643005371,4.643979264074005e-05,2.8845868655480444e-05
8,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,radar,S2,148,616,1.223162055015564,0.2765535712242126,-150.2052001953125,-0.1918537318706512,1.2266579866409302,88.39594268798828,6.825176387792453e-05,0.0001050228456733
9,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,radar,S2,633,343,1.1324217319488523,0.0213884748518466,-92.4435577392578,-0.2757395207881927,1.186933159828186,64.61488342285156,-6.0263678278715815e-06,5.555805182666518e-05
