,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
0,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,radar,SRTM,594,483,0.9061945676803588,-0.6925756931304932,53.39031600952149,0.2075404226779937,0.9542914628982544,-44.65446853637695,-3.680317604448646e-05,-0.0009391117491759
1,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,radar,SRTM,591,206,0.8844773769378662,-0.019296046346426,-2.689983606338501,0.6380099654197693,1.312499761581421,-96.13518524169922,-0.0008344521047547,0.0009473823592998
2,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,radar,SRTM,647,492,1.182476043701172,-0.1311769932508468,-23.31472969055176,-0.6302664279937744,1.6186323165893557,17.431900024414062,0.0005609266809187,0.0003189914568793
3,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,radar,SRTM,173,514,0.9657194018363952,0.130674809217453,-18.49462127685547,0.559296190738678,1.1212239265441897,-76.4760971069336,-7.873966387705877e-05,0.0002248645032523
4,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,radar,SRTM,254,269,0.7349366545677185,-0.1656520515680313,-8.3125638961792,-0.4630355834960937,1.0149314403533936,45.32059097290039,-0.0012637012405321,0.0011284212814643
5,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,radar,SRTM,269,151,1.1809831857681274,0.3696330487728119,-40.4250373840332,0.057263258844614,1.0971726179122925,-31.44239997863769,0.0002980688877869,0.0009801278356462
6,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,radar,SRTM,302,597,0.4700781404972076,-0.3621615171432495,106.0899887084961,0.8364701867103577,1.106974959373474,-75.83364868164062,0.0002208245568908,0.000716772978194
7,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,radar,SRTM,145,562,1.1956079006195068,-0.3214392960071563,-37.58889389038086,-0.1507209241390228,1.0797775983810425,-2.605535984039306,-0.0001304841134697,-0.0007168500451371
8,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,radar,SRTM,148,616,1.1941609382629397,0.1381604075431823,4.867319583892822,-0.2571389675140381,1.3621315956115725,27.702363967895508,-0.0002062943094642,0.0001016273090499
9,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,radar,SRTM,633,343,1.4916331768035889,-0.0326550416648387,-68.15300750732422,0.0123130287975072,1.1542803049087524,-48.46334838867188,0.0004023432265967,-0.0001529716100776
10,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,radar,SRTM,384,561,0.6081781387329102,0.2875668406486511,-19.149843215942383,-0.2305306941270828,0.3873830139636993,40.01827239990234,-0.0009354628273285,-0.0016035280423238
11,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,radar,SRTM,365,354,1.4805009365081787,-0.0001688705087872,51.09394836425781,0.1267289817333221,1.289438247680664,32.5919075012207,0.0024740758817642,0.0012675813632085
12,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,radar,SRTM,226,301,0.8168478608131409,-0.6428977847099304,75.48346710205078,0.0137954438105225,1.049560546875,23.241918563842773,-0.0008068591123446,0.0010519213974475
13,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,radar,SRTM,738,517,1.183182954788208,-0.4483117461204529,78.3298568725586,0.4945690333843231,1.0045589208602903,0.4420615136623382,0.0016531716100871,0.0005049553001299
14,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,radar,SRTM,651,601,0.996322214603424,-0.3496618866920471,28.401960372924805,-0.1960897445678711,1.1765133142471311,1.5849835872650146,0.0010062310611829,-0.001247935811989
15,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,radar,SRTM,321,518,0.434378445148468,-0.3773234486579895,123.0714111328125,0.5588655471801758,0.8432958126068115,-56.38517761230469,-0.000447561556939,0.0003247154527343
16,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,radar,SRTM,173,472,0.4940783083438873,-0.1313578784465789,61.467281341552734,0.3134178817272186,0.6282120943069458,-65.86884307861328,-0.0010591621976345,-0.0015772867482155
17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,radar,SRTM,436,571,0.620678186416626,-0.0172844510525465,26.00719451904297,-0.1409670263528823,0.4728489220142364,39.682159423828125,-0.0008104947628453,-0.0009473141981288
18,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,radar,SRTM,355,750,1.1399284601211548,0.0236411541700363,3.127646923065185,-0.4055255055427551,2.092418909072876,-69.49440002441406,-0.0027419340331107,0.0045851240865886
19,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,radar,SRTM,660,573,1.744194269180298,0.1028181537985801,-21.546300888061523,0.6259793639183044,1.560147404670715,-74.7005844116211,0.0025300113484263,0.0006045862101018
20,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,radar,SRTM,326,156,1.071413516998291,0.053799707442522,5.088808059692383,-0.1121069118380546,1.1651853322982788,-24.844335556030277,0.0008189583313651,-0.0008222128963097
