,image_path,image_path2,offset1,offset2,label,label2,h00,h01,h02,h10,h11,h12,h20,h21
0,3K_DSM.tif,3K_RGB.tif,471,112,3K_DSM,3K_RGB,0.5970363020896912,0.1556398719549179,-4.569387435913086,-0.1645229309797287,0.5252743363380432,46.75403594970703,-0.0009901962475851178,-0.0014261228498071432
1,3K_DSM.tif,3K_RGB.tif,563,468,3K_DSM,3K_RGB,1.2070308923721313,0.6355716586112976,-82.56524658203125,-0.44147637486457825,0.9719637036323547,102.55711364746094,0.0010574518237262964,-0.00011015085328835994
2,3K_DSM.tif,3K_RGB.tif,1185,427,3K_DSM,3K_RGB,0.8768137693405151,0.07590064406394958,-19.036195755004883,0.04417625814676285,0.9201290607452393,-31.671384811401367,0.0003301040269434452,-0.0012765965657308698
3,3K_DSM.tif,3K_RGB.tif,1374,336,3K_DSM,3K_RGB,0.9309803247451782,0.12586890161037445,-16.7315616607666,0.0544620119035244,1.0173656940460205,-28.000080108642578,-0.00044269912177696824,-0.00024783509434200823
4,3K_DSM.tif,3K_RGB.tif,386,239,3K_DSM,3K_RGB,0.5647218823432922,0.11161080747842789,-18.53787612915039,-0.3346250057220459,0.3277679979801178,71.54634857177734,-0.0010813920525833964,-0.001399386441335082
5,3K_DSM.tif,3K_RGB.tif,669,14,3K_DSM,3K_RGB,0.8797644376754761,-0.3358464539051056,26.965496063232422,0.42008715867996216,0.7744903564453125,-21.814247131347656,-0.0005215422133915126,-0.0006882130401208997
6,3K_DSM.tif,3K_RGB.tif,570,108,3K_DSM,3K_RGB,1.2193386554718018,0.6818416714668274,-94.87287902832031,-0.5817650556564331,1.259134292602539,102.47537994384766,0.0001641268318053335,0.0018679614877328277
7,3K_DSM.tif,3K_RGB.tif,460,386,3K_DSM,3K_RGB,0.7409329414367676,-0.309500515460968,38.22630310058594,0.3097359836101532,0.7067630887031555,-4.086318016052246,-0.0006109288660809398,0.0003137631283607334
8,3K_DSM.tif,3K_RGB.tif,979,124,3K_DSM,3K_RGB,0.5340110659599304,-0.6683764457702637,103.4566650390625,0.6543693542480469,0.9316383004188538,-79.70852661132812,-0.0006309896125458181,-0.000611341092735529
9,3K_DSM.tif,3K_RGB.tif,1262,137,3K_DSM,3K_RGB,0.7997890114784241,-0.054332830011844635,4.3273420333862305,-0.298777312040329,0.6879424452781677,46.61491394042969,-0.00026908080326393247,-0.0008591259829699993
10,3K_DSM.tif,3K_RGB.tif,319,77,3K_DSM,3K_RGB,0.8159778714179993,0.14957880973815918,-19.891773223876953,-0.34197577834129333,0.8814910054206848,68.7621078491211,-0.00016109184070955962,-0.00041386866359971464
11,3K_DSM.tif,3K_RGB.tif,1143,244,3K_DSM,3K_RGB,0.8818115592002869,-0.29934677481651306,63.0362548828125,0.2815481424331665,1.015690565109253,-9.04958438873291,-0.0005896993679925799,0.001116348896175623
12,3K_DSM.tif,3K_RGB.tif,1147,218,3K_DSM,3K_RGB,1.041565179824829,-0.3982367217540741,94.85428619384766,0.40297189354896545,0.755398690700531,-8.916263580322266,0.0010489103151485324,0.00021424047008622438
13,3K_DSM.tif,3K_RGB.tif,438,460,3K_DSM,3K_RGB,0.8094795346260071,-0.4942202866077423,36.70029830932617,0.48716941475868225,0.7133045196533203,-91.57795715332031,-0.0006429502973333001,-0.0009494531550444663
14,3K_DSM.tif,3K_RGB.tif,1433,327,3K_DSM,3K_RGB,0.7668148875236511,-0.35790371894836426,52.81364822387695,-0.08900537341833115,0.7230426073074341,9.345823287963867,0.0002942650462500751,-0.0016114910831674933
15,3K_DSM.tif,3K_RGB.tif,530,120,3K_DSM,3K_RGB,0.9116593599319458,-0.2004125416278839,-6.896047592163086,0.27397629618644714,1.005592942237854,-24.854534149169922,-0.0015558763407170773,0.0014950977638363838
16,3K_DSM.tif,3K_RGB.tif,1260,372,3K_DSM,3K_RGB,0.8605688810348511,-0.4663964807987213,82.71424102783203,0.27665358781814575,0.8116757869720459,-52.917449951171875,-0.0003721535613294691,-0.0001747061760397628
17,3K_DSM.tif,3K_RGB.tif,1032,444,3K_DSM,3K_RGB,1.3175379037857056,-0.7552586793899536,77.82020568847656,0.5086650252342224,1.1159707307815552,-62.80741882324219,0.0012580713955685496,-0.0008352338918484747
18,3K_DSM.tif,3K_RGB.tif,977,514,3K_DSM,3K_RGB,0.8469938039779663,-0.5230511426925659,71.1759033203125,0.7847878932952881,1.1697624921798706,-118.97486877441406,-0.0003393622755538672,0.0008098345133475959
19,3K_DSM.tif,3K_RGB.tif,1085,607,3K_DSM,3K_RGB,0.8846901655197144,0.1294834315776825,17.432313919067383,-0.1742994487285614,0.921150803565979,25.72214698791504,0.0003172904544044286,-0.00019399785378482193
20,3K_DSM.tif,3K_RGB.tif,310,294,3K_DSM,3K_RGB,1.147877812385559,0.3413901627063751,1.9591917991638184,0.053569819778203964,1.059802770614624,-3.975386381149292,0.0006216396577656269,0.000538368709385395
21,3K_DSM.tif,3K_RGB.tif,800,632,3K_DSM,3K_RGB,1.1219203472137451,0.2943872809410095,-29.7495174407959,-0.7647544741630554,1.4068490266799927,53.726905822753906,-0.00046798301627859473,0.0012353260535746813
22,3K_DSM.tif,3K_RGB.tif,463,490,3K_DSM,3K_RGB,1.0818603038787842,-0.42983564734458923,87.8481216430664,0.9255948066711426,1.4389384984970093,-65.55082702636719,0.0012867823243141174,0.0015607156092301011
23,3K_DSM.tif,3K_RGB.tif,1244,271,3K_DSM,3K_RGB,0.6443396806716919,-0.3451477885246277,22.72269630432129,-0.3965628445148468,0.7851077318191528,26.343318939208984,-0.0018300581723451614,-0.00018111534882336855
24,3K_DSM.tif,3K_RGB.tif,484,94,3K_DSM,3K_RGB,1.4008346796035767,0.7578011751174927,-73.6259536743164,-0.49877408146858215,1.3444275856018066,19.155916213989258,0.0023985339794307947,0.0003612360160332173
25,3K_DSM.tif,3K_RGB.tif,762,75,3K_DSM,3K_RGB,0.5061048865318298,0.32592591643333435,5.051821708679199,-0.5787513256072998,0.7866335511207581,58.89985656738281,-0.0006979825557209551,-0.0004086871922481805
