,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
0,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,471,112,0.9802194237709044,0.4357214570045471,-373.3851623535156,-0.1341509371995926,0.8898060321807861,138.8130645751953,-7.409323643514654e-06,-2.0476905774557963e-05
1,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,563,468,0.8927769064903259,0.6182062029838562,-538.0313110351562,-0.5360132455825806,0.8193579316139221,404.7127075195313,2.2000704120728187e-06,-1.132198940467788e-05
2,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1185,427,1.1629369258880615,0.3934397399425506,-434.4230346679688,-0.0058310884051024,1.1430954933166504,-124.40950012207033,-3.124388058495242e-06,1.65249002748169e-05
3,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1374,336,1.027585744857788,0.2615425586700439,-244.66847229003903,-0.0340601131319999,1.0094656944274902,-27.68607521057129,-1.7729797036736272e-05,-1.0179235687246546e-05
4,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,386,239,0.8686069250106812,0.3098603188991546,-224.35948181152344,-0.1743877977132797,0.8566361665725708,233.6237945556641,-1.6307296391460113e-05,6.292055786616402e-06
5,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,669,14,0.9991399049758912,-0.3641173541545868,336.1323547363281,0.4665663242340088,1.0994163751602173,-286.07623291015625,-2.2319920390145853e-05,1.6235320799751207e-05
6,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,570,108,0.8786205053329468,0.4713226556777954,-393.7108154296875,-0.3724019229412079,0.7979562878608704,340.7913818359375,-1.5626457752659917e-05,-1.6143754692166112e-05
7,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,460,386,0.7108094096183777,-0.4432538747787475,498.0561828613281,0.3983038961887359,0.6747628450393677,63.47096633911133,-5.504119144461583e-06,-2.650501664902549e-05
8,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,979,124,0.8889122009277344,-0.5248669981956482,513.6786499023438,0.5624086856842041,0.9080206751823424,-196.62608337402344,-2.3747312297928147e-05,-1.9365144908078943e-05
9,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1262,137,0.9250158667564392,0.2327377498149871,-184.5752868652344,-0.4380245804786682,0.9636329412460328,186.3346405029297,1.0907960131589787e-05,-2.358093297516461e-05
10,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,319,77,0.9198139309883118,0.2305735051631927,-176.33534240722656,-0.4660400450229645,1.0187336206436155,217.5411376953125,1.1217320206924342e-05,5.446092472993769e-06
11,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1143,244,0.8035919070243835,-0.4310622215270996,468.1478271484375,0.3619948923587799,0.7892817854881287,4.15905237197876,-1.888905899249949e-05,-8.573782906751148e-06
12,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1147,218,0.8517048954963684,-0.3342005610466003,360.0359802246094,0.359805554151535,0.8490799069404602,-67.77083587646484,-1.0997816843882902e-06,-1.0337967978557572e-05
13,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,438,460,0.9327266216278076,-0.5545474290847778,507.6065673828125,0.5464464426040649,0.9268837571144104,-221.0714569091797,-2.04316784220282e-05,-4.934397566103144e-06
14,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1433,327,0.9346736669540404,-0.2441636174917221,260.4794006347656,-0.0648483484983444,0.9543443918228148,97.82462310791016,3.1523447887593647e-06,2.2774081571697025e-06
