,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
0,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,471,112,0.5970363020896912,0.1556398719549179,-4.569387435913086,-0.1645229309797287,0.5252743363380432,46.75403594970703,-0.0009901962475851,-0.0014261228498071
1,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,563,468,1.2070308923721311,0.6355716586112976,-82.56524658203125,-0.4414763748645782,0.9719637036323548,102.55711364746094,0.0010574518237262,-0.0001101508532883
2,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1185,427,0.8768137693405151,0.0759006440639495,-19.036195755004883,0.0441762581467628,0.9201290607452391,-31.671384811401367,0.0003301040269434,-0.0012765965657308
3,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1374,336,0.9309803247451782,0.1258689016103744,-16.7315616607666,0.0544620119035244,1.0173656940460205,-28.000080108642575,-0.0004426991217769,-0.000247835094342
4,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,386,239,0.5647218823432922,0.1116108074784278,-18.53787612915039,-0.3346250057220459,0.3277679979801178,71.54634857177734,-0.0010813920525833,-0.001399386441335
5,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,669,14,0.8797644376754761,-0.3358464539051056,26.965496063232425,0.4200871586799621,0.7744903564453125,-21.814247131347656,-0.0005215422133915,-0.0006882130401208
6,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,570,108,1.2193386554718018,0.6818416714668274,-94.87287902832033,-0.5817650556564331,1.259134292602539,102.47537994384766,0.0001641268318053,0.0018679614877328
7,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,460,386,0.7409329414367676,-0.309500515460968,38.22630310058594,0.3097359836101532,0.7067630887031555,-4.086318016052246,-0.0006109288660809,0.0003137631283607
8,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,979,124,0.5340110659599304,-0.6683764457702637,103.4566650390625,0.6543693542480469,0.9316383004188538,-79.70852661132812,-0.0006309896125458,-0.0006113410927355
9,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1262,137,0.7997890114784241,-0.0543328300118446,4.327342033386231,-0.298777312040329,0.6879424452781677,46.61491394042969,-0.0002690808032639,-0.0008591259829699
10,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,319,77,0.8159778714179993,0.1495788097381591,-19.891773223876957,-0.3419757783412933,0.8814910054206848,68.7621078491211,-0.0001610918407095,-0.0004138686635997
11,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1143,244,0.8818115592002869,-0.299346774816513,63.0362548828125,0.2815481424331665,1.015690565109253,-9.04958438873291,-0.0005896993679925,0.0011163488961756
12,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1147,218,1.041565179824829,-0.3982367217540741,94.85428619384766,0.4029718935489654,0.755398690700531,-8.916263580322266,0.0010489103151485,0.0002142404700862
13,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,438,460,0.8094795346260071,-0.4942202866077423,36.70029830932617,0.4871694147586822,0.7133045196533203,-91.57795715332033,-0.0006429502973333,-0.0009494531550444
14,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1433,327,0.7668148875236511,-0.3579037189483642,52.81364822387695,-0.0890053734183311,0.7230426073074341,9.345823287963867,0.00029426504625,-0.0016114910831674
15,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,530,120,0.9116593599319458,-0.2004125416278839,-6.896047592163086,0.2739762961864471,1.005592942237854,-24.85453414916992,-0.001555876340717,0.0014950977638363
16,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1260,372,0.8605688810348511,-0.4663964807987213,82.71424102783203,0.2766535878181457,0.8116757869720459,-52.91744995117188,-0.0003721535613294,-0.0001747061760397
17,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1032,444,1.3175379037857056,-0.7552586793899536,77.82020568847656,0.5086650252342224,1.1159707307815552,-62.80741882324219,0.0012580713955685,-0.0008352338918484
