,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
0,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,471,112,1.025556206703186,0.4707567095756531,-390.7908630371094,-0.1514263749122619,0.9774503707885742,178.4244384765625,1.2135304132243618e-05,4.569446900859475e-05
1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,563,468,0.9030331969261168,0.6377348899841309,-552.6062622070312,-0.5336528420448303,0.7857130765914917,423.1973571777344,-2.4635863155708648e-05,-1.6103727830341086e-05
2,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1185,427,1.1777819395065308,0.421323150396347,-470.3731994628906,-0.0723763555288314,1.1093246936798096,-55.29949569702149,-4.6231762098614126e-05,7.393122814391971e-06
3,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1374,336,1.0889484882354736,0.2654728591442108,-277.8691101074219,-0.0407853610813617,0.9848639369010924,-17.4853458404541,-5.5016994338075165e-06,-1.3787192983727437e-05
4,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,386,239,0.8824829459190369,0.2843490839004516,-190.399658203125,-0.1314605325460434,0.8387532830238342,175.73077392578125,-5.541116024687653e-06,-2.0221623344696127e-05
5,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,669,14,1.0242574214935305,-0.4093353152275085,355.4945678710937,0.5002357363700867,1.0273473262786863,-252.31787109375,4.149534288444556e-05,-3.261223537265323e-05
6,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,570,108,0.8444699645042419,0.4227614104747772,-346.75048828125,-0.344198614358902,0.7998236417770386,313.1517333984375,9.646367288951296e-06,-3.018690040335059e-05
7,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,460,386,0.7494128942489624,-0.4619641900062561,499.14306640625,0.3846693634986877,0.7215508818626404,90.13262939453124,-1.8976605133502744e-05,1.3555674740928224e-05
8,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,979,124,0.9122090935707092,-0.5316499471664429,518.8884887695312,0.620760977268219,0.9018567800521852,-206.16673278808597,4.930518480250612e-05,-4.458742114366032e-05
9,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1262,137,0.9067242741584778,0.298825204372406,-230.775390625,-0.5040990710258484,1.0179446935653689,225.7658843994141,-1.456281006539939e-05,1.5469357094843872e-05
10,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,319,77,0.949903666973114,0.2553942501544952,-232.34141540527344,-0.4788325130939483,1.0372130870819092,239.95388793945312,-1.7769202713679988e-06,1.7212181774084456e-05
11,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1143,244,0.8560768365859985,-0.4471074044704437,452.976318359375,0.3837695717811584,0.8251030445098877,36.15694808959961,1.0545367331360468e-05,1.615818837308325e-05
12,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1147,218,0.8882394433021545,-0.3415867984294891,356.2221069335937,0.3417697846889496,0.8672623634338379,-38.65127182006836,1.1200580956938213e-05,-7.070073934301036e-06
13,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,438,460,0.9276119470596312,-0.5533445477485657,522.9058837890625,0.5621986985206604,0.9174063801765442,-211.7304534912109,2.7189649699721485e-05,-3.626395118772052e-05
14,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1433,327,1.0288838148117063,-0.2494387179613113,253.10272216796875,-0.0557816363871097,1.0154175758361816,62.11871337890625,2.4939614377217367e-05,2.5210651074303317e-05
15,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,530,120,0.9494600892066956,-0.4746910035610199,444.4510192871094,0.6056010127067566,0.9731522798538208,-260.168701171875,1.296041864407016e-05,-1.541862729936838e-05
16,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1260,372,0.944467306137085,-0.334698885679245,361.6409912109375,0.3090001344680786,0.9992510676383972,8.632858276367188,-2.2209063899936154e-05,9.645813406677917e-05
17,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1032,444,1.082169771194458,-0.316374272108078,246.2718048095703,0.4054045975208282,1.1503372192382812,-316.0454406738281,-1.904545570141636e-05,1.7341619241051376e-05
18,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,977,514,0.935273289680481,-0.5105395913124084,505.925537109375,0.6464112997055054,0.94538152217865,-232.18820190429688,1.6834799680509605e-05,1.491107377660228e-05
19,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1085,607,0.9192442893981934,0.3392387926578522,-236.59068298339844,-0.276966780424118,0.8723896741867065,291.2303466796875,-3.054185754081118e-06,3.734977872227319e-05
20,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,310,294,0.9423173666000366,0.3863455355167389,-324.3500366210937,-0.2301593571901321,0.8712412118911743,191.0174560546875,-4.760180672747083e-06,-8.043492016440723e-06
21,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,800,632,0.9868125319480896,0.319158673286438,-251.6096954345703,-0.4792097806930542,1.137336254119873,122.03418731689452,-3.120044857496396e-05,4.655345401261002e-05
22,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,463,490,0.7962175011634827,-0.3688929975032806,424.5705261230469,0.4669350683689117,0.8832016587257385,-130.4168243408203,-4.343977707321756e-05,1.872692678261956e-06
23,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1244,271,1.112799048423767,-0.2374055832624435,151.1759796142578,-0.1968284547328949,1.209246039390564,-122.26822662353516,-5.9494013839866966e-05,2.131665496563073e-05
