index,image_path,label,image_path2,label2,offset1,offset2,h,w,overlap_r,overlap_s,h00,h01,h02,h10,h11,h12,h20,h21
0,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,777,445,256,256,98.2391357421875,71.67510986328125,0.7691783308982849,-0.0023151913192123175,78.90605926513672,-0.051706068217754364,0.9097721576690674,59.36998748779297,-7.943222590256482e-05,-1.2237603186804336e-05
1,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,887,302,256,256,61.85150146484375,71.32110595703125,1.0835343599319458,-0.019122164696455002,56.29930114746094,0.08837851881980896,1.102723240852356,-23.329898834228516,6.13643933320418e-05,4.5763878006255254e-05
2,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,846,340,256,256,72.44415283203125,84.17510986328125,1.1194733381271362,0.018802981823682785,-46.321964263916016,0.013487471267580986,1.1108695268630981,23.696516036987305,8.062610868364573e-05,6.182940705912188e-05
3,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,794,266,256,256,87.8753662109375,74.8443603515625,0.8653870224952698,-0.009450098499655724,47.067806243896484,-0.020065831020474434,0.9799689650535583,-14.376399040222168,-3.384955562069081e-05,5.213983058638405e-06
4,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,804,438,256,256,77.899169921875,70.2850341796875,0.9917012453079224,0.00942850112915039,-65.02628326416016,-0.07869138568639755,0.8618530035018921,68.30293273925781,-5.247112494544126e-05,-4.9750986363505945e-05
5,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,867,128,256,256,65.23284912109375,55.8349609375,0.9145089983940125,0.0037504422944039106,-10.030794143676758,0.019971441477537155,0.9068983197212219,-66.08079528808594,-2.0485766071942635e-05,-7.06077044014819e-05
6,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,608,489,256,256,66.5374755859375,80.87310791015625,1.1602885723114014,0.02658073790371418,-40.650875091552734,0.10477512329816818,1.0964630842208862,-51.85042190551758,3.9644080970901996e-05,6.0931914049433544e-05
7,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,170,558,256,256,80.45196533203125,89.64996337890625,0.9855868220329285,0.06555770337581635,-47.97572708129883,-0.12289313971996307,1.1058995723724365,46.76380920410156,-5.1309947593836114e-05,6.633806333411485e-05
8,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1383,90,256,256,76.19171142578125,78.125,1.0116149187088013,-0.01501513086259365,-29.5102596282959,0.0009945797501131892,0.9923776984214783,-14.380534172058105,-1.2457759112294298e-05,-1.6921043425099924e-05
9,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,320,173,256,256,74.7283935546875,77.04925537109375,1.0802888870239258,-0.009495379403233528,-34.106178283691406,0.09671689569950104,0.9629889130592346,-55.696327209472656,9.54308852669783e-05,-3.721379835042171e-05
