image_number,h00,h01,h02,h10,h11,h12,h20,h21
937,1.1297606229782104,0.0566524900496006,-17.07105827331543,0.19953130185604095,1.0370901823043823,-38.746177673339844,0.0009288590517826378,0.00017306838708464056
398,1.4405086040496826,-0.10994334518909454,12.446117401123047,0.16014984250068665,1.4467195272445679,-25.841856002807617,0.0012820616830140352,0.000892460229806602
756,0.7941126227378845,-0.05641607940196991,16.775386810302734,0.1034010797739029,0.9417955279350281,-26.613956451416016,-5.9872712881769985e-05,-0.0003486190107651055
929,1.391290545463562,0.08714974671602249,-31.356218338012695,0.11410797387361526,1.017156958580017,3.005953073501587,0.00039975775871425867,0.00038089530426077545
194,1.163474440574646,-0.06241561844944954,-18.9918270111084,-0.003260767087340355,1.0818250179290771,-25.431936264038086,0.000733053544536233,-0.0004957721685059369
521,0.9402809143066406,0.0859275534749031,13.473091125488281,0.04540872946381569,0.7701623439788818,19.571224212646484,0.00034622414386831224,-0.00036708320840261877
927,0.9115946888923645,-0.09388480335474014,7.7812581062316895,-0.06391698122024536,0.8223560452461243,24.405141830444336,-0.00045152040547691286,-1.4928098153177416e-06
4,0.9748108386993408,-0.20032593607902527,21.988542556762695,-0.06552670150995255,0.8948884010314941,8.310370445251465,-6.856071559013799e-05,-0.0003991789708379656
55,0.7370395660400391,-0.05256437510251999,-8.056880950927734,-0.21629919111728668,0.7440258860588074,37.862640380859375,-0.0015286667039617896,-6.195690730237402e-06
332,1.3539299964904785,-0.0069123972207307816,-28.827810287475586,-0.00038130790926516056,1.556555151939392,-20.618818283081055,0.00044575310312211514,0.0012395912781357765
457,0.9900159239768982,-0.022472580894827843,-12.615982055664062,0.019612057134509087,0.8579480648040771,-7.952576637268066,-0.00018754819757305086,-0.0002899512473959476
1021,1.0880097150802612,-0.2052588164806366,39.17036056518555,0.0871596708893776,0.9530825018882751,19.650360107421875,0.0005260834004729986,-0.0003897200513165444
747,0.8049609065055847,0.09074468910694122,-23.197513580322266,-0.1503104567527771,0.8758081197738647,9.882429122924805,-0.0007882594945840538,5.2623465307988226e-05
748,1.5629380941390991,-0.20546314120292664,27.09375,0.3856950104236603,1.215511679649353,-37.28886795043945,0.002284113084897399,-9.814105578698218e-05
