,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
0,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,S1,S2,594,483,1.174937129020691,-0.6313662528991699,211.1501617431641,0.1261012107133865,1.0598751306533811,-101.21027374267578,-2.2945321688894182e-05,4.307021754357265e-06
1,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,S1,S2,591,206,0.7478308081626892,-0.2635027766227722,294.6280517578125,0.7414448261260986,1.0862092971801758,-432.3794860839844,2.3169935957412235e-05,-4.21325466959388e-06
2,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,S1,S2,647,492,1.0168933868408203,-0.1378823965787887,41.54036331176758,-0.4919602274894714,1.1927638053894043,150.22479248046875,2.138338822987862e-05,-4.256469765095972e-05
3,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,S1,S2,173,514,0.9380210041999816,-0.0856851488351821,97.33136749267578,0.7462698817253113,1.28956401348114,-531.295166015625,3.444518006290309e-05,1.761478779371828e-05
4,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,S1,S2,254,269,0.7966599464416504,-0.2054817378520965,182.7952880859375,-0.2659690380096435,0.9190556406974792,178.1627655029297,-1.975486156879924e-05,3.886935155605897e-05
5,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y028.tif,zone17,S1,S2,269,151,0.8560740947723389,0.0915691033005714,5.450207710266113,0.0588674359023571,0.8924667239189148,25.834869384765625,-1.592898479430005e-05,2.178774229832925e-05
6,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,S1,S2,302,597,0.5584841966629028,-0.2536698579788208,354.36798095703125,0.6805487275123596,0.950350284576416,-335.315185546875,1.2346862376944046e-06,5.275737294141436e-06
7,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,S1,S2,145,562,1.2085890769958496,-0.2003855109214782,-19.71869659423828,-0.2042625397443771,1.2175915241241455,27.385278701782227,6.977885732339928e-06,1.4318613466457464e-05
8,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,S1,S2,148,616,1.0895849466323853,0.1772999167442321,-108.81116485595705,-0.2503013610839844,1.1133666038513184,100.79732513427734,-3.09954812109936e-05,6.744554866600083e-06
9,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,S1,S2,633,343,1.1110399961471558,-0.0288205351680517,-50.422882080078125,-0.239687442779541,1.1205236911773682,9.48647403717041,2.7258020054432563e-05,-2.7661229978548363e-05
10,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,S1,S2,384,561,1.0479767322540283,0.6464368104934692,-337.2646179199219,-0.0225871820002794,0.951895236968994,41.767696380615234,7.851083864807151e-06,2.475469227647409e-05
11,lngley_05521_09059_000_090813_L090_CX_01_pauli_x001_y029.tif,zone17,S1,S2,365,354,0.9525999426841736,0.0892314538359642,-7.216704845428467,-0.0896600931882858,0.9362908005714417,74.72887420654297,-8.104952939902432e-06,-8.364122550119646e-06
12,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,S1,S2,226,301,0.9069239497184752,-0.7685713171958923,440.3364868164063,0.1173067614436149,0.7269744277000427,77.6033935546875,-1.2292168321437202e-05,-1.4061689398658928e-05
13,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,S1,S2,738,517,0.9743815660476683,-0.2944979667663574,188.78363037109372,0.231601744890213,0.9516882300376892,-53.42676544189453,2.6605470338836312e-05,-1.4793703485338485e-05
14,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,S1,S2,651,601,1.0733442306518557,-0.2724358737468719,86.18060302734375,-0.218654453754425,1.1034570932388306,90.14071655273438,2.2170190277392976e-05,-1.4297967936727218e-05
15,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,S1,S2,321,518,0.5633453726768494,-0.4581916332244873,450.0553894042969,0.565984845161438,0.6746737360954285,-164.98902893066406,-1.5600482583977282e-05,-1.2502822755777744e-05
16,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,S1,S2,173,472,0.9080917835235596,0.0733191967010498,62.75033187866211,0.5486992001533508,1.1527341604232788,-370.826171875,1.3426810255623424e-05,2.8787659175577573e-05
17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y028.tif,zone17,S1,S2,436,571,0.8508175611495972,0.2071090787649154,-3.3027350902557373,-0.0148419747129082,0.8127773404121399,86.7334213256836,2.993515045091044e-05,-1.9112542304355884e-06
18,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,S1,S2,355,750,1.1274484395980835,-0.5290627479553223,201.7816467285156,-0.1810922473669052,1.1531535387039185,-34.049407958984375,-5.5583110224688426e-05,1.344089560006978e-05
19,lngley_05521_09059_000_090813_L090_CX_01_pauli_x002_y029.tif,zone17,S1,S2,660,573,1.0416643619537354,-0.1241221353411674,35.971614837646484,0.2490304857492447,1.106012225151062,-180.98703002929688,-3.4523895010352135e-05,1.3028555258642882e-05
