angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap,range,image_path,label,image_path2,label2
-16.7589629957318,15.05967546169667,18.47009532378707,0.9927623700732594,-9.589351302527811,471,112,256,256,39.34783935546875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-33.85380971158112,-19.74139586162551,14.49966200903419,1.0474840829639147,-3.463665466786587,563,468,256,256,33.8897705078125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-9.713416609720593,-9.896413315102397,-7.742289419686564,1.1334852958185755,-9.827377871306629,1185,427,256,256,31.427001953125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-7.989378026530886,15.054646954507255,-16.896439240668016,1.049399290972533,-6.228469196051078,1374,336,256,256,31.82830810546875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-15.18295890288579,-1.6697278858509603,16.62054946352682,0.894381795568307,-4.923391936123204,386,239,256,256,39.53704833984375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
22.66956194535017,6.002387329364364,4.846936455427631,1.1307454544008386,-3.4318468239593214,669,14,256,256,34.9212646484375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-25.79955279670285,-12.919411222081123,12.397068083899155,0.9490057151049476,-3.969987072036904,570,108,256,256,36.10382080078125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
30.84256708079394,-13.052175725633267,6.596616761734303,0.8331436726813235,1.1980508370053506,460,386,256,256,34.65118408203125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
30.592895994364326,4.825591919629751,15.04586534410342,1.0961376918291552,-2.3976691020829266,979,124,256,256,36.52191162109375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-20.576864705917416,-14.438076256593542,-15.50995608513026,1.0207480756138725,6.640996007542871,1262,137,256,256,31.71234130859375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-19.554206446539283,-13.425696535726242,5.668033515317443,1.0235294237975114,6.43519301389729,319,77,256,256,37.06817626953125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
26.76292757131449,8.029033319677943,15.53421054454197,0.9088883966160312,1.2125103702793734,1143,244,256,256,30.49774169921875,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
21.562828769870528,9.136317768720325,-13.07188876072878,0.9318598748647346,-0.9146263964141674,1147,218,256,256,38.525390625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
30.40617593660229,-13.24914019606602,-17.43265828672428,1.109228198261388,-0.693686580579854,438,460,256,256,30.218505859375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
5.6205796922827815,7.400678454420099,16.083291299884216,0.9485180714196114,9.229824321920702,1433,327,256,256,34.9395751953125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
29.12692817109873,-14.725809346367406,9.548513420782283,1.1095433342186067,-2.388157319592363,530,120,256,256,31.97021484375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
19.997026688814124,17.525240077868403,-2.732968556825241,0.9343053003249828,2.037835297153327,1260,372,256,256,30.27191162109375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
19.624160978725264,-3.4962758276471995,7.941528368767557,1.1817318156323935,-2.520298372130558,1032,444,256,256,38.958740234375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
31.57391428343462,4.516462912838506,-15.671866563604508,1.05729209348981,-1.941152471757208,977,514,256,256,34.0484619140625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-16.782668332918973,17.02119609577273,-11.335627273595886,0.8898864323676422,-3.150266602732687,1085,607,256,256,36.8560791015625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-17.877803263054997,18.97406666219321,-10.006368224949291,0.976882475447847,-5.378408712885725,310,294,256,256,36.0015869140625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-20.563177134119385,5.057335887055565,-13.501608564173557,1.0838464889832111,4.6841276800009055,800,632,256,256,38.067626953125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
25.977227436926263,15.773601453693855,14.820066631242966,0.9536140617459784,-5.243155538173678,463,490,256,256,36.9537353515625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.2970937948460843,-18.727423354482184,-11.57452640523596,1.1654816072002514,9.794535805457464,1244,271,256,256,31.195068359375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-26.665865911866657,-14.225604748014744,-9.285553061133612,1.1248057121616897,7.212530694011324,484,94,256,256,34.30328369140625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-30.14223788011905,6.318277823154894,5.0808685300013465,0.9382257463641585,7.855388222052234,762,75,256,256,32.2845458984375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
10.08114699075275,2.2294478026621043,19.84158760779775,1.0990109639834338,-8.496594545581777,1169,588,256,256,35.64605712890625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-15.159377180370964,6.476509509263945,18.53667270698795,1.0135357435669547,2.19888509404241,113,215,256,256,37.8021240234375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-28.936769048066097,-2.40067350969888,12.624000977272075,1.1332193946408295,6.217566730616195,566,99,256,256,31.62384033203125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
11.54978705606915,10.013224510608756,15.377013370180336,1.138768835818593,-3.602387584787028,153,166,256,256,33.740234375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
23.325769439097503,-13.597350097353118,13.322195691087472,0.92669075082144,0.3375045091057025,1071,458,256,256,38.336181640625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
1.148754671878379,1.443169437135822,-2.258494162192818,1.0853448292776864,8.369173679633363,84,432,256,256,34.6923828125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
22.882530373232896,-15.012893701454091,0.534112931866602,1.035643721917587,-1.737542545022862,1087,112,256,256,31.8695068359375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-22.238461079203496,-13.589566946032036,-16.344190462993456,1.071740340486344,7.438000245335953,312,333,256,256,32.81097412109375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
21.28650911233472,-8.117333779030517,-8.242763612339342,0.906411270713858,-6.539256335826584,133,317,256,256,39.4805908203125,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
29.549384882977066,14.496115987266151,-12.32153975347941,0.92168016297694,3.377256876816766,531,201,256,256,37.457275390625,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
29.34550574375048,12.477164826023568,18.68355837253462,1.12916594159817,9.396194307323054,562,130,256,256,39.18304443359375,30-40,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
